ID,Is_Lead
KCBVOKZ8,0.8542421043558915
NRCEX3F3,0.14412499404146906
59KYREQZ,0.12928234484682138
S2HTHOYG,0.09843296566940316
98QJA4ZA,0.1713104068602476
8S27HJRE,0.556047826780317
MTEWWARX,0.17851643363894293
PH8LQUCB,0.48969404400818306
BYB9URVZ,0.942538853178121
3TYYHEQU,0.2316290370518264
WTOPV47E,0.8647997269911225
HGNGPJXH,0.7745249137167064
LE5M9QWH,0.18591550737571175
7YR3Z54H,0.20880957973743136
9DLYZCUW,0.47161202320099965
RKYQQQL5,0.626640994648135
5UTFCCXZ,0.5889095433452467
JCYRCTNE,0.8354143392830555
AJIVJ4WE,0.5898603394138723
JTCERL4D,0.13755104050438974
XWS2DC9M,0.11740749662510203
TVIX5INS,0.7577324921218258
CIQZ4NJS,0.253735365005117
EJRPJ86R,0.16274100378062512
HPQBQGWQ,0.13298980651661674
FR38HJFG,0.8408498827574606
JPXNNMXQ,0.8540447156819481
HWED8UBF,0.7586697653873804
CJ6ILARS,0.1089427210895383
MBCCSXEA,0.14367630221161065
4S84NTNM,0.15293164922149793
ADGV3FDY,0.32252293156217
HSAJUCOR,0.8157186624332232
HHV3JEXF,0.10796974980524163
DHARALYV,0.1981559904439972
KBVN65GH,0.07388784428670606
UYHCQN7W,0.1458627401284368
9VXSCU6F,0.1506340487587892
F2DBEMXE,0.6056614922675948
6VN358PX,0.18860623149754205
T2J5Y8NB,0.04726911919089031
HPXJGYEZ,0.9937085272961658
CS5NAYPP,0.802024812958524
2UC6R5XE,0.821556176031618
KZ8TKYP4,0.16092295850291066
Y8XIC3AH,0.4345067952690194
GCT9PSGP,0.10548413644001883
MPQQFX4I,0.21192630907759788
8VCZYPZD,0.16359878886461807
JCIQPZLE,0.1518669082289501
AYSUMKSF,0.3494437247043964
VVAVU9BN,0.6669260801376206
F3NBRACB,0.15076309976314836
FPIGVTHX,0.21543484772068183
X7XNXJVW,0.12762749866151393
JEKWRXYH,0.8497708656245815
MNGYZO5U,0.1459165471187607
FXPCJ7GE,0.8724958663726131
BUXRB7CD,0.19795898970060613
JV4MCTHN,0.11271412030631797
JUFQ5PVJ,0.8111507223495192
ENLVSM6O,0.5703005501226552
CJHC43KV,0.5777788228587944
N4NSCGHE,0.7997527787393218
FUVHQRWB,0.14992507112812173
GTQHBCF7,0.7911529483607149
DSB6DIRV,0.28976831839203443
BVUKQQRV,0.10216766018194512
KZCHX6LW,0.5159323918332338
M5XAM7HE,0.17608344735729012
YODUTYZU,0.6530040597007579
JEREISWR,0.7958479790899535
FTHIZFGT,0.38462248232902746
7TCFIDRX,0.11604343980351299
V8CRCBLR,0.14035898050402873
XEDZWKEX,0.8619045941502191
RAD4GZKE,0.1793682218469352
FY8NXMD2,0.05220226041642961
KVZXQCUM,0.8157078228163334
JXRP92WY,0.09048447314873828
IYA3LI6E,0.3023851702779526
FXEUAUMU,0.4842434131745421
KXVZ3BNR,0.08182711443177772
FTDASK8G,0.885817950460355
JZQZ7RWM,0.1614980344382062
HNPMBXDN,0.15517903994356258
3SUTYK7Z,0.13530138389719312
EHAW2L37,0.1426214008463543
H5HWWKTM,0.3418214723242116
BQVSKRPN,0.1480235068351342
EUK3CR9A,0.5688757019567876
VRMGCTGP,0.14822593610067059
ENDZJZGR,0.1475000120670108
NSSYQFVN,0.12442037838990522
7TRWUSYQ,0.997798901058216
7Z6JWBCW,0.13563509453510314
7DR4UVAZ,0.559643383550596
H7YECJLG,0.6320200176286584
CUNTRPMN,0.8271733223120166
VQQEMTVX,0.22215829156942796
NWMFKQLZ,0.135250772126667
FIUW4SGY,0.13134951922501195
JCVXZSJS,0.08897695426677635
VZRUA5XP,0.8382837086462229
923REBWY,0.1331759136849081
3FKWHVLC,0.13864977880698345
V8JTYKKL,0.414024038136792
A4MRC8NU,0.8360220739464169
CQJTCLCJ,0.7961842579039702
L9O3NMDQ,0.11146649222739079
7DFWCHAN,0.23322334007077272
NK7CWSGK,0.781107645406173
OLLGNEK9,0.12878976156218563
KVOLRR62,0.17996224616511433
KAI7SJGY,0.5504269739224822
5LYDNC27,0.3663739879442681
LPGW9PN3,0.3166457738094653
4WA5JPWP,0.158244273124762
GCDXLWAN,0.5981998098489142
7V6GQUOD,0.5613688808759147
ENYQCCWM,0.09349870245065053
B3BUXXA4,0.4189766648965673
PC7INMMF,0.441680435962804
6PJ9NW3X,0.8121184820391748
DXYC8WIG,0.8665015437803264
DPKUYNJK,0.44138361238763124
6ZRSCJ6J,0.6372564465430435
CPX4EYVB,0.8888325416612874
T28RFIEL,0.14058113061893385
D4GXBMM8,0.19332656405878532
JMQJAZHA,0.6101999133283833
RZSFMVB9,0.8470838603856674
T2QWMIDV,0.779696558836439
GRM6UHIW,0.16566130592838554
X2SD7FMK,0.4942128089851146
I4SENFDI,0.14897814326913494
YSNU9M3K,0.6999683576225915
USGXXPJH,0.8629659463362253
QPQZPSMH,0.14037687084808342
QPZDTV5V,0.08904653881635487
H28ZERNP,0.9973288964141942
UNWHQWCY,0.22063194959201382
7N8BRMDU,0.11824672438976865
DFMGCWHV,0.3054654986867932
8FP6ENF4,0.8011406200476047
FAO6XGQE,0.16891863440245983
X5FCJHQ5,0.1355843365335474
GGFPEVFR,0.33660067504101554
AP9SCCXC,0.41222934234467845
WONWP8QB,0.15496687331105177
CWEKUQ4P,0.9795874527440689
C5CGJVQZ,0.8285825396661602
HO4YRWYD,0.11937598646035127
HLIYGGYA,0.11963201568002947
QKAJK2VB,0.8556203999412372
ZEZT2RND,0.17749400021935827
9AVBPCUN,0.10979570240427083
EZYK55RU,0.15497821179546248
XLUTOAMB,0.39504304734022266
DWU7CKFE,0.4297120466116858
D6DQQIBU,0.8592922601046509
QHQJZFZU,0.8872845045325299
YP9SF5M4,0.16430225237790197
VMYWFYEL,0.8037472391382021
4XPSMAPQ,0.12748332103764165
FKF7TQWV,0.6427943987938952
FFSKJ4PJ,0.34193881477697735
5UTEZSAB,0.0981381211927995
5NKBKDHR,0.5597670296301713
N3UXDVTF,0.7987685028350933
5OY8PVUA,0.1933562567475585
RSDW4ASM,0.11027134760784803
LH8H3PTS,0.9968369111475742
CSSGZP9Q,0.10405634419738592
SKHABGYI,0.15101369200305154
GFNPT3NG,0.14212780238854303
CBKXYPE7,0.6849244451538646
QGXXYFWE,0.7440784425535786
DTLXTDMB,0.7611770183627831
XQU9XWRT,0.10272264363158723
NZMD3FOP,0.15016167646603465
YHJCEHBM,0.7831319133688128
P8Q24VFD,0.17831263964879407
IMF54OGD,0.3124459525316341
QXTFTJZR,0.23517650054500663
RMBIAZPU,0.7833145190705469
9VCZ5LPR,0.15457177068661304
GSYBHMCW,0.1816855807971565
X7C7Z2C3,0.10692570106948401
FPUWSRYS,0.11316357402848663
XPMQAAKG,0.2487444885801124
EQ3C2DDV,0.5106937634463274
WBBAFNBP,0.9962276811880835
FYH9BSDA,0.5104364781783584
JWNYLDQ2,0.1418481504922436
OWYEXKMJ,0.7009581085876769
PGE7SYWG,0.18507063398687926
6S8GNM6C,0.17796356570950256
EVGXQGGW,0.12447543036911234
G3RBZKVF,0.07541754756142359
WPRYJTHH,0.7254545348041433
6PMYO4NW,0.1680939304588464
4DPCCOT4,0.2052346811860029
EVHK3KNC,0.1919877347373753
C25XPJHR,0.05615391865569397
MRAIW8WJ,0.1497212429097188
FRHEUMRV,0.0706659060723437
TDF6TDHD,0.21643115601974383
MG2YF6UW,0.43145396564688154
7GX9RWEC,0.2759648235992905
6LM5QANA,0.8057270858782174
J3DBQUJR,0.22649483243733684
2O4EUQUG,0.6695685949243904
COA38OVH,0.35354839452418024
NUEETDF8,0.15326441145902164
BP3FKBPZ,0.8466137547369785
EEG8PEV4,0.11978901663162986
G7JWN6JV,0.6769532482527651
ESSIGXVU,0.04963943089536261
8W6YED3T,0.19188738973293198
TNCPHB6Z,0.6511493443637774
SD3MES8O,0.15543565993181596
3C3FBK8X,0.2309641430020806
WUMUDSST,0.22518558115603565
4DWPAOIX,0.2145051207942554
5PRTDKXK,0.48274179992279703
HVOBOSSI,0.3954931151608428
4WTK9RBR,0.3459950866074827
FEAFI9GC,0.13320643757349027
EKN8UCSW,0.8838126874651967
LEWKD4PA,0.9002497258130028
B9JENQDR,0.13600594706803595
BGVQQ2QF,0.8424354603284941
SKA2MXXX,0.4372883993680519
BRGRQGCV,0.45574509496073173
FZDUYUZS,0.7173340581000213
STHZCZMQ,0.15547007321845926
AGWQXYSK,0.17439384707239225
ZMXBDAFI,0.0553039365924533
7HUWEUJO,0.15057064215313593
RNPTWY6J,0.10095582543851919
D63CE4JE,0.6045992784091814
JWPYWNEU,0.11395980873030695
CLU9WQQT,0.37326175093628
NR5WGFN3,0.10891045267140027
F8TSYPVA,0.06531480603238726
QP2KV4CW,0.13914808589808778
GYKEBWCJ,0.27917675256344193
F9S9YZME,0.251320964658707
N24NSEQJ,0.7634895398094491
IDFGBLIU,0.6919997447651103
FBOGFQFB,0.8338650525580701
4VB7NFVX,0.06471607844030643
R4I3U6WD,0.18146879508360556
HNZWV5EM,0.8510947566088768
UNFYHUVP,0.12175082014545015
GJTTIERJ,0.2905145908501732
5MAVNMJX,0.18074996998224316
JZ4ZRZTA,0.19686197499934516
8NG6UC8R,0.14176661434549345
K9OYK83E,0.997547313197787
RB65FVXC,0.7805802385831496
D2YB7S8P,0.34029434453128965
9PFZ8GSE,0.15608187949023658
KE9JE458,0.08699631988667864
VO5TK8FH,0.1360322025087803
RVXXEWTK,0.5575279429948796
MS2BW42V,0.8273489605476559
IZ2WTEUM,0.2400058451122216
HFSBB5OA,0.7414809007913429
I45PNTSC,0.2681252869692823
AT8BBNEH,0.16587573066135328
LGMCRTXE,0.4393208735446017
FLHARRYM,0.24683670905721192
D7SKYGEU,0.14434012384276768
CDVFVZN7,0.05662495257932256
CEWLRR8Y,0.13135732560283386
LUCZHK3E,0.28545421644560387
CXJPU8PX,0.1253859184620209
EEZE8GXQ,0.6372974751803783
JTGIKBCV,0.13749424041490454
CJHYZVAV,0.8722421559042788
BSZZU2BK,0.7267036324042705
KSKVJWTS,0.17041391643487716
N9BANBOO,0.6391299911797891
X4KLM3YU,0.14691740680381754
CYFJBWNG,0.11952259965406116
JOUCPG5U,0.14936930165331772
GQSWAG6M,0.11107311113858272
7DQEOUAG,0.8429173043527142
HA7JKNHG,0.17395800422887095
FF7MPYXR,0.2152806616556614
YMS7QOAS,0.8044560158463084
DJ43FJEN,0.7848631402177375
9G7CGD3C,0.17657438314888207
DYBXGBFU,0.8065887467604086
FJU3EAS5,0.3182632325822486
2X4WKSFP,0.23026187592966613
BUHDYYGL,0.15346833314856143
QWWFB53L,0.47909451139153125
4DIOJQQX,0.1203525473155425
IQDNORWY,0.9311874762645873
MKXO7DVG,0.1593457584409689
NIRZ4HID,0.8363827073190676
5CSV6TOA,0.1759091627528688
9SP9SJJE,0.6129077572824931
GQ7VMAJN,0.8273597918051961
VSJHZY3Q,0.39529577086490786
BBHTJLPQ,0.29722657314531076
Q3STKNUB,0.6366400715820238
RX7XF57H,0.13993543855279866
2AYJMXM2,0.14187366679483457
XS3Q7AZR,0.2696071198832783
NTFACGEL,0.6222386891771782
JRXVV5GJ,0.5812324315102579
TPSEHTTQ,0.13848099064389566
VNORJUB2,0.14587320236236323
UPNEWLXW,0.19702247305283357
ZFRVI2UZ,0.5485462817601551
DAD4EMXW,0.17691134981477694
LUVNAEPN,0.1262076932541169
KUKPJIXJ,0.7916311857180082
EFFMCIMW,0.24053250638073634
G8GN4JNV,0.10740847472876228
F6YE3HVL,0.1510886038301008
NXDXBMBF,0.16372967485222184
MHSJQ4JV,0.7595181898007961
ZV5H4FDP,0.4148911556585726
SXHNHYFX,0.33111114018269755
FFHSRPBN,0.14758113542762114
Z2VJAMOW,0.3116364145307969
HNS3R3D5,0.7978474393202153
QADPUPRH,0.18428903684672537
C6WQT4RX,0.21189331275986403
56WAN93C,0.3387581074348817
NRPPMJWP,0.6266707466573119
XJFB5B9W,0.48883597637454373
3BQVCYAE,0.6877039690534109
EINEPRYC,0.17732764593979886
CFEXBQSJ,0.8502970752121273
SKAFGCWQ,0.45226749670747557
GU8ONBGT,0.8951476467737975
M9AFNCEQ,0.1426510122139426
UUFE3JAX,0.7064378796387841
PT59Y8HN,0.7299707801957597
ARAZ5ZVL,0.44789533254027225
PVNZKRS2,0.5232786325070102
JPRR3MJX,0.8584290373883464
EXZFCXZP,0.4881592045545763
SDVPTGTB,0.1138663206489537
EIJIAREQ,0.4221295321272895
3BAYEXZC,0.14887201004827103
MHNGXLNY,0.422512677826156
DCXCPZVX,0.5505372814273596
GY3GGMD6,0.8007755171000477
ZC6SSPYK,0.6863473295314763
XNOFGM36,0.6875835899182453
BKAUTCVF,0.32277569592268895
QCJLXDJ8,0.13786213229428693
UGYADX5L,0.8982833497720535
GGFGJNYK,0.1361720974396679
CELABZOL,0.8283166710763948
EGEBKGVH,0.6349079534982024
OXWWZMVZ,0.8828967380632337
YLUDZJQB,0.726852815712208
KPSVKJBB,0.3742275050857946
QUBAWSUU,0.39039568448677336
C2IB9QPQ,0.1602584695694249
GEDNUQUA,0.20834230212720153
XBSA5NGK,0.6926755033310315
HXXI4BN2,0.9966242617795397
JMOTEOOJ,0.15804309949829384
EQQSMGXD,0.8058530479685821
WRPD2HMF,0.5198692359947228
4C7CY3ER,0.7129542917207872
EAYJ4OJF,0.147731606614401
2MEMZBBY,0.8105798188105744
NX428PF5,0.2019401820074427
XYQ4HMEE,0.8328074387764098
74QHCPOR,0.41314261847558964
6CZVKQTC,0.14827841989595628
LKI8SIWO,0.8927770987933519
E7SJU7FV,0.8038459520730137
JRTVTWUY,0.12965083751105824
EXQSXAHB,0.4799662142368472
DAVGFGE3,0.1522254839626836
NDYNMDUS,0.889472414895323
HCJYF2QZ,0.2603596720270793
MYGFN2IW,0.1277986786435241
SOGYHWEX,0.5464787895874698
XRDU4PBA,0.39774546255058435
BUGVH4DZ,0.2862069025593553
JNNEZCBB,0.742887255610923
5FKFGIZC,0.5436631138130641
NUEGYUGH,0.1922044668567267
ABFQUVTA,0.26601333462059534
WMWAQLVG,0.37761759224756647
IYVVBXWR,0.5455885155440777
NREVGZLT,0.33605059910290924
U3BH4IY4,0.9282786522856294
EFMRYVOU,0.8271725190075401
JYP6C5FS,0.8415465637086625
KEPXCN2O,0.14539879993599855
INAKY9RK,0.2006023378706417
CWFCD2XN,0.884944503884549
DAJT6YYA,0.1966307401582115
XV2WQ7GY,0.1403874254418611
JWVNPODL,0.8037356086545809
H5KVKZQY,0.7822371949442979
HFSJS8WA,0.8758909135714745
JE2Q5DCN,0.23594485717457134
WFGZQVVN,0.870420239862278
DX8A78IA,0.13132857368061074
LHDE2QJC,0.1294137837032917
27WCHANV,0.5475943605902012
NGDJFWPK,0.054934895067074926
9AFT9Z67,0.13203596015492436
8XMAYA7Z,0.8378423795056269
T5TGKHOM,0.2778396291647586
KNUQEVWC,0.46107632575284757
DIFJFDR7,0.16565036934589467
XKAB9QYG,0.13380576690749757
CU7WX4M2,0.8660479050802192
TUFWHICI,0.8069891212016798
CSUXS6UC,0.09657626289744159
HEUYOQJS,0.15125351747112895
ZXHATVUN,0.23390190866926264
KWR4BJAI,0.500285047377356
F7RZRQVW,0.1535381093716823
JUJWCYPP,0.07194527289154441
2P8MMC3U,0.8214074301519766
EBV3ROLX,0.130144414342084
FB33CRMM,0.16446630202592286
8AXBJ3ZN,0.13980432257036188
SZHWFXMQ,0.5730467147875634
NJYNANBT,0.1358588727598242
F2DZBV9E,0.5312055829484628
MWHOTDGD,0.8597000421739487
JKGQ6Q59,0.10577097267885952
4F4UVPIS,0.7330764400683514
KDBEZB4W,0.3256982955779539
4IUEVZR6,0.37284295582558774
CKDLDGBK,0.20558527039844646
BMBMKLO5,0.8162537778255858
L2DWAWQ8,0.8147488111669746
UYXLWIRP,0.16410409827835767
FIIFQK7R,0.22960884047238336
TBMUHP5Y,0.5501814717497768
ACKAWX6A,0.8109004805358361
ZWGMQZGS,0.14270986656512494
NYCJAH9H,0.15948360504030282
3R3Q7LQU,0.9977116271781775
NIBKBT5J,0.6542949097549786
N9TMNZFO,0.2834037196739227
TURJYWRJ,0.3071410280603079
7M579PSP,0.15512880727024295
6WSQZRZD,0.9085329921398145
6P5GXEAY,0.7401382370074211
DIRV6QNM,0.16848515106640494
DKYWNCLE,0.0995974049526876
R4MRAHPP,0.16786363853967814
EKYVSQ5T,0.15107870965393408
N4BRANZJ,0.8801514885897622
BUXRZYW4,0.6314791827289521
A6BSMDIU,0.14984150911400212
G7LVRCOZ,0.36730961927732086
XKWQPGCN,0.49130071749861526
WXCVPZVR,0.1495357723958003
QWT7FVWQ,0.6511546831309621
UESNISUC,0.03998941340067269
U96QQDMA,0.2001318141354457
KGKRLGHN,0.856976471586926
B48AAWO4,0.23696497463697516
4KDFRJTQ,0.997640256531326
V99WB3MP,0.3281791062341972
9USF3V2T,0.2909946842161785
8TTBHDWW,0.04592125058527579
44NXV522,0.11498412746505907
GUVTVHVA,0.15175976951062622
FNMYKXQ8,0.5004678002254899
AMM2AUGN,0.18004282472030533
HNBGGECH,0.8756712153196506
IAKCCEQE,0.8868451849934932
TXHYU53A,0.16655048147180795
J9TVCS4P,0.11986107351164645
PQFG7RVU,0.867043900712408
E4XHEY5M,0.778774464753829
ZGXJAJHD,0.2153770610201239
SF3U5N9N,0.8698264330232525
GQAW8GKJ,0.12236041305909215
BSYAT4Q6,0.8363470282757631
MEMAFSXY,0.1763199552787176
65RFJYZA,0.13721202665775806
SPFVIIHP,0.15416794833087633
7JYEFUQQ,0.2517132087935124
XNZB34YR,0.2509678143293183
WZBGLHSP,0.5533293285243359
87GW5R2B,0.21013226841804714
FEPZABDS,0.18943851206646584
JNF4M6HC,0.06881225519900784
BVCDEFKW,0.6502668337215219
J3ZWSXCO,0.05604724974036085
YBLEGRSE,0.1507277371418873
WTF8P7V8,0.9122510003454555
ABIYRCGE,0.18027176368637446
KNMYXLRC,0.1462339676673436
CFVLZIN7,0.13394856321689766
K47UMJDR,0.8493599184235419
2RDRCURM,0.8541872782186203
N4HKJDBX,0.13688059224395818
WGGRDUJM,0.33179346173821905
6R8SWNWL,0.1394884871101725
MB5EVGMF,0.6773918173274183
4XMAPD2C,0.14038639526363608
B382IJYT,0.17987836863464454
AZIXBJDW,0.6274919254686867
FJSWUU3X,0.5434284544459712
TMB7UW6N,0.8201544632283582
BEGGFDCW,0.48134882606226775
TVJPH4BN,0.7818280763030393
9FSPZ5WG,0.8284609886443436
KOBVJ9DT,0.15399844151406336
2VCDTZKX,0.6653313427904138
JDTSV7UJ,0.7816932097717414
MHVNW7PC,0.9960369663581049
WSGMINXL,0.5714985464343809
BAGZCANC,0.13555647584963076
QU6LRB7T,0.05451571623520912
77MMC3ZJ,0.8085805192857912
HQKV8JZH,0.15531704124660167
RU843WAT,0.6106494390769684
3PRFSYJP,0.24037928274127815
FZR8DAAY,0.801794881410397
BKBEQ7EH,0.21127546119886798
BMBYJTCF,0.11003687480284881
9F3JS3SS,0.20128186521240773
LNTHB8EC,0.09150944806496555
2NOO8MXG,0.8201206371471188
FVEDRPAS,0.8209316477885774
C4UMWDFD,0.6925933203744107
XMHRUSX7,0.6808192072126557
VJMAGUNE,0.47275381972972025
D3CYVWRZ,0.1513650122250799
3CWZG8YW,0.11679514010124936
7GW8HWJB,0.7899179984928278
JEPSMPY6,0.4305601963586174
BFOWNRPA,0.1873493292317251
J2AGEJWO,0.1445145458741559
ASM8RE94,0.12403283861342523
TLZ5WSBY,0.18034443349970583
SWFQFAFE,0.44840498687280395
FGBY3BM3,0.8186988428293395
CA5MVMTK,0.4090286715190295
76O7BYB3,0.5057507612126728
I8I4UQQ2,0.6355118253525242
8Q4FXOQI,0.26822958389673734
7N8S8RVP,0.12231540152706719
JMNT6HKQ,0.08968061389698417
4AQYP6T4,0.9859367682399445
CCVEYPDT,0.7188124772575648
NEZUZXSE,0.13869962710174505
ZYRBHE5X,0.18159428752647788
BTHUEGSL,0.7534040511490554
QUVYSJKC,0.7950474854314943
SXNBY7P8,0.10781997280797052
QCWOXVDT,0.8750276972677039
SDBKBFUC,0.07841825332808111
N3HQXP93,0.24268139406482364
FJF2R559,0.30350580411150796
DX2NSTRC,0.8926196182444214
B7S5FXNB,0.14641103222310486
FZNCCJS5,0.9971949658070178
MFWRUU8O,0.09793202803161274
KCKK5NAN,0.8940431949723038
WLY7WNSY,0.6045975502327955
TV7JSWHS,0.14690398792146797
WEFRAEUB,0.41014582035276725
WQKVFKYX,0.8605530491309218
LDCWXFZR,0.402894661569065
7WYKPTE4,0.9979334642731953
VXJR9OHG,0.15987657578436837
DGBWPXE4,0.09831159397882532
WOBGZCHF,0.8236605897694824
GM5ZLTAD,0.2204591505939914
EEYQ92WM,0.8283166841555532
A9QTKLTQ,0.6290573154049394
EVRYFMM5,0.1363404240483348
HZT7GMIB,0.14187392405983376
VQPBAQMK,0.39925598825806397
HFBOEXFJ,0.17838111955805758
MXGYNVZB,0.18255056369976133
M9KP7EQW,0.16505071056158246
M8PSGEVT,0.14708912327265086
8YJWOC4T,0.8430570620989739
W7DPYWKU,0.20061521145060326
HSESPJWF,0.7278444053608838
AUUETMSE,0.7446533215266455
EIBVIG5Z,0.5406607173538494
AHLQFSXG,0.20375416975023278
C6VMEVM9,0.20025908689213603
JGRVWRRF,0.12995262985104297
3EGEKWHW,0.5970199876702895
N4X6DSFX,0.495241364463355
FKK9S25E,0.1549130141354647
RZTPYTEW,0.46928788277826183
JNEWQFNU,0.3126328957997862
AUQJSUGZ,0.751313774263791
HUVXAHJI,0.6648128511237527
V4TNVMQA,0.18209310121168015
R9W4YUP6,0.16719163811118704
SJVU6JTU,0.11289923479756432
6Y8QBWPR,0.5698234534139098
LQMX2YPW,0.11829044352945241
JAHLSX5B,0.12076384104083908
79ARKMPK,0.5708584056838084
RCU9KEFC,0.13778390976681168
IGTEJF6Z,0.14905848921163303
MWCTTZKD,0.12856169354836414
CTHTL8KP,0.26653890030979854
BZHHVRK6,0.36978365298045274
VMTNCLZT,0.17884896987768317
QN7EONYV,0.829381997554903
3M3TQVJB,0.8764190107386524
KRGBGRU4,0.1345249423907142
KD8DRTPQ,0.2178068535527459
OJAHSFEI,0.6054859699521329
A5WDUTPR,0.3850982235004243
LRHVBP6H,0.29203280483096145
G8AFNBV3,0.07349237706899402
G9MPN3TN,0.4967813965657588
NVMUEXZS,0.41451394922622553
KHY39N7W,0.34819189894031066
UDFHXSNF,0.720425664592485
C4UHSO4M,0.7707823369502736
KF8AQSMN,0.1484262161810463
K72DSIY8,0.779506313011849
6PQT2YFR,0.13429930883632057
M3X5VR2A,0.06054067973776006
U5M6GKM7,0.39005012087132146
BRYAIT3P,0.19698261951719198
TEVB5SKJ,0.7642165106307434
B8SQBSVB,0.42025699068321115
5VSQVPCD,0.5736269954566139
ARUFAQUG,0.1541215056109148
BSEBPB5B,0.2107408589082556
EQOHOMQT,0.053320433392620985
H65H9VAB,0.2417215827320861
8BFKOWDE,0.8351994128189999
2JVZ5ZND,0.5541895448810003
37UPT2GG,0.23867977177963418
PW4FQ6CY,0.15386072654238866
GWZ4KHC5,0.30826625594874646
X3A32ZZF,0.24867544873234887
CGSBXAKR,0.038725422155776276
7Q42UYDY,0.20005826047366113
9GA7NGKE,0.22797954322502365
G4DBSQT5,0.12651038499072687
XJYQYVGA,0.6418363106256105
84OKFQHS,0.24783249114926106
BX8KYC5S,0.16949656875721122
CHH2S35Z,0.9242801713101261
7XFS9HEX,0.5519137606185301
FBQGRLNV,0.06209600413856543
2TTGLFLQ,0.15044621438662248
2WRIMONC,0.19510877938271626
CJBRGWGN,0.6110774067561677
HANH6YZP,0.422338476904645
4KPA4YHR,0.8587957386480376
DFPII22O,0.08597598737557793
EJUUMWPQ,0.13688290783601398
NNDUP9EE,0.21372507397869375
CB5TGLCW,0.43590919196421357
EUIWEHP4,0.5554459697344629
IBV4SSPJ,0.16223172675936284
PUXVSVTQ,0.4297857353945259
LCKPRODK,0.3314604826804838
XNRC4VHE,0.194856202257409
7OK937XC,0.836578144072363
ZZGRDMI9,0.30835533636706963
5N2Z7YLL,0.05543915154045437
K5EG5AHN,0.1540881534621664
RGMTYHIQ,0.12511268619535962
KR8BXBYI,0.13970171695776923
KCFYYRC4,0.3937321720372706
GHDVHBYI,0.13710156869193596
Z5KN8VUG,0.7567418995882658
GD6KQJZ6,0.14622655586700095
VDU6B9FP,0.19254584795959764
5RBD9D3D,0.13277582053033452
BDQMQUCX,0.2206365007716038
HHAY4EQP,0.837517329571138
XITEYKTK,0.05517830621673799
A5CGK77N,0.1559992587548645
FQVWNCGS,0.25319497081131453
DMTN958M,0.11124571728412262
CJB3RDDP,0.3761174639802733
M7M3ZD4W,0.16779140095671172
FFH5XEUC,0.9000643602089341
DRMDQNWQ,0.16530924488298865
JYKXFWX3,0.11462985465330273
LVFJPUDN,0.13088840842857566
MEKQ7GCG,0.5331718016687333
BSXVJKHS,0.16205550681215586
H6BB5R3Z,0.1833726653893277
RRTQIQJC,0.4734899817839933
JIFBAYCB,0.1352560895613658
AV2JZRVT,0.3577693523463773
3EJZUSRJ,0.21927615516839594
KCPF5JAF,0.06824516526202899
XQKVPKM6,0.8303284500191493
JOCDNXXF,0.6259529986315017
I9WJA6JF,0.19208652072516819
9RSAUUPH,0.14537514623033967
P36MMR7X,0.17019408811677983
CARDYWPM,0.1301247730418342
BCG8TQNU,0.8147831977925291
IVVD5SDI,0.13051959009418163
KHUDKRPY,0.19967681241053856
CZWXZC96,0.18948358150378242
GBDWHKPZ,0.4774344970051359
EM6INKA7,0.13484523928759956
HCFX8ED7,0.18117593904784962
EWVEGMSZ,0.13912122075760586
TLMU4IA9,0.12252904845081332
NHA4TOFK,0.14513817656567762
P3FDRZXZ,0.8206764612147
HE6MSALD,0.3257098078114552
FJFLVDDU,0.06490134181850303
XKAQ5I8F,0.4952660543295305
R2WQJLUY,0.16987201213433675
ARKM4WXM,0.45052356576992764
N8EGFHYY,0.3441515238711132
EIZWMHTJ,0.30184125994746014
MHXS3PMC,0.09532367901809838
DYXCPZQY,0.8051953758853557
EOFH3KXX,0.1867174314927329
MONOOTVT,0.8197005363372586
YHBKXDXX,0.15702126553971213
VUXK7TAA,0.6154673577059636
CVZBBQVV,0.0641873935678905
2EGUR28K,0.8496455510356428
RZJLGYYY,0.1596868027881897
HAEGBJQZ,0.16956933773410435
LB4UJNDU,0.8112394496161728
UAFJCYPO,0.3988228125987596
6CFWA3NW,0.5323305144149297
9VUKGTAI,0.05904493904020932
WGU24R2Q,0.8131638758553312
NUWD3FAY,0.1552355037522599
2FB8VYNF,0.7656272655274166
