ID,Is_Lead
59KYREQZ,0.12418296642730701
S2HTHOYG,0.09229434543623916
98QJA4ZA,0.2473497088295764
8S27HJRE,0.49338319487629917
MTEWWARX,0.16660776645585695
PH8LQUCB,0.4285545471017396
BYB9URVZ,0.952495054712323
3TYYHEQU,0.2666641561792521
WTOPV47E,0.8587611450644067
HGNGPJXH,0.8243409378348721
LE5M9QWH,0.19210127819306586
7YR3Z54H,0.15290123516086657
9DLYZCUW,0.42811067612221665
RKYQQQL5,0.4948220853024694
5UTFCCXZ,0.5720444779251893
JCYRCTNE,0.8309303215778027
AJIVJ4WE,0.6574016297592813
JTCERL4D,0.10292556422328718
XWS2DC9M,0.1852111385147216
TVIX5INS,0.7932914366230723
CIQZ4NJS,0.25739601086062
EJRPJ86R,0.11867325146787973
HPQBQGWQ,0.13634795356502968
FR38HJFG,0.8593074531762758
JPXNNMXQ,0.8675287537008222
HWED8UBF,0.7226965552594623
CJ6ILARS,0.11858668698529246
MBCCSXEA,0.10919328131148914
4S84NTNM,0.15856074239059337
ADGV3FDY,0.28150460933760624
HSAJUCOR,0.8289862973262796
HHV3JEXF,0.0692337234247917
DHARALYV,0.1904183288147639
KBVN65GH,0.1446674157239505
UYHCQN7W,0.14052838389490296
9VXSCU6F,0.14471747764235013
F2DBEMXE,0.4902659946211091
6VN358PX,0.17103892542125665
T2J5Y8NB,0.04972621129480664
HPXJGYEZ,0.9964870425980632
CS5NAYPP,0.8120696072505565
2UC6R5XE,0.8721984278915217
KZ8TKYP4,0.10849910274175373
Y8XIC3AH,0.4903280724364043
GCT9PSGP,0.07625840944545956
MPQQFX4I,0.14311140933388058
8VCZYPZD,0.162559962731895
JCIQPZLE,0.11260163044227153
AYSUMKSF,0.31705023518374364
VVAVU9BN,0.7088416501843676
F3NBRACB,0.12152459442359144
FPIGVTHX,0.20247554361127357
X7XNXJVW,0.11734432641386562
JEKWRXYH,0.8316456152193903
MNGYZO5U,0.15847578805154258
FXPCJ7GE,0.8815673748607801
BUXRB7CD,0.20237258996896496
JV4MCTHN,0.0688728270695348
JUFQ5PVJ,0.8457494613899132
ENLVSM6O,0.6114914740676358
CJHC43KV,0.5095825342348417
N4NSCGHE,0.8493377110053419
FUVHQRWB,0.08177206036086504
GTQHBCF7,0.7677254093609147
DSB6DIRV,0.20615928149540602
BVUKQQRV,0.08038364758752968
KZCHX6LW,0.2749549636750322
M5XAM7HE,0.16516393459045972
YODUTYZU,0.7423619799798569
JEREISWR,0.8036945513844157
FTHIZFGT,0.33831335375677374
7TCFIDRX,0.0906521842743304
V8CRCBLR,0.1316520864910919
XEDZWKEX,0.8994014499597149
RAD4GZKE,0.1740453260333666
FY8NXMD2,0.03219930420185773
KVZXQCUM,0.8387823412349097
JXRP92WY,0.06053098350187749
IYA3LI6E,0.2774216913530552
FXEUAUMU,0.4449122136876526
KXVZ3BNR,0.05747079785330613
FTDASK8G,0.8709760580292444
JZQZ7RWM,0.1543991868610212
HNPMBXDN,0.11422024834271094
3SUTYK7Z,0.08148399564161639
EHAW2L37,0.10559459298823358
H5HWWKTM,0.25005855756159107
BQVSKRPN,0.180697524983289
EUK3CR9A,0.5043290543812654
VRMGCTGP,0.09520851313850782
ENDZJZGR,0.16197980134813528
NSSYQFVN,0.06292017123404187
7TRWUSYQ,0.9986291164587443
7Z6JWBCW,0.12120007735441647
7DR4UVAZ,0.6170949630077004
H7YECJLG,0.6101136049670026
CUNTRPMN,0.7953775613200101
VQQEMTVX,0.25337937404133465
NWMFKQLZ,0.11737680287968379
FIUW4SGY,0.14526408480192896
JCVXZSJS,0.07328250248726528
VZRUA5XP,0.8121350917618139
923REBWY,0.08546839712957305
3FKWHVLC,0.11461639026761516
V8JTYKKL,0.34903258613654725
A4MRC8NU,0.7666901985338828
CQJTCLCJ,0.7927989605057232
L9O3NMDQ,0.11255699624995037
7DFWCHAN,0.2647846614523546
NK7CWSGK,0.6637791363855724
OLLGNEK9,0.11389383730888912
KVOLRR62,0.24079376159854432
KAI7SJGY,0.6161323832629656
5LYDNC27,0.3487600065383138
LPGW9PN3,0.2967481801675962
4WA5JPWP,0.1631235462277243
GCDXLWAN,0.6544859435924612
7V6GQUOD,0.6198742762914005
ENYQCCWM,0.050720120020186006
B3BUXXA4,0.3976632345062639
PC7INMMF,0.44726276756693367
6PJ9NW3X,0.8454615373988661
DXYC8WIG,0.8587991773354015
DPKUYNJK,0.473607066916289
6ZRSCJ6J,0.5967729730514147
CPX4EYVB,0.8982611902952173
T28RFIEL,0.13336416046792
D4GXBMM8,0.1610454062240724
JMQJAZHA,0.5516066038469237
RZSFMVB9,0.87457615588531
T2QWMIDV,0.7331320793148473
GRM6UHIW,0.15515109394144597
X2SD7FMK,0.4406860030255726
I4SENFDI,0.11836930333608993
YSNU9M3K,0.6926507523415708
USGXXPJH,0.8682488905970603
QPQZPSMH,0.07328343523140289
QPZDTV5V,0.0634066965791007
H28ZERNP,0.9982523045538
UNWHQWCY,0.25403144502889796
7N8BRMDU,0.08463369029117825
DFMGCWHV,0.2978009944894202
8FP6ENF4,0.8498710089263702
FAO6XGQE,0.15715173351447953
X5FCJHQ5,0.1402845594839797
GGFPEVFR,0.38336225341983704
AP9SCCXC,0.3183173683028345
WONWP8QB,0.1757509511289605
CWEKUQ4P,0.9876035119757615
C5CGJVQZ,0.859379765703082
HO4YRWYD,0.0577027613146668
HLIYGGYA,0.13107656839204748
QKAJK2VB,0.8593747543746004
ZEZT2RND,0.1298308748523045
9AVBPCUN,0.06286379670844547
EZYK55RU,0.1639499204082806
XLUTOAMB,0.3880296881519243
DWU7CKFE,0.4066147037629145
D6DQQIBU,0.8958569071501358
QHQJZFZU,0.8561030112168779
YP9SF5M4,0.12929406482366884
VMYWFYEL,0.7320809768741694
4XPSMAPQ,0.09256666441405884
FKF7TQWV,0.518549093662493
FFSKJ4PJ,0.30310622551182137
5UTEZSAB,0.09778817799823596
5NKBKDHR,0.5111931938508549
N3UXDVTF,0.8227585829233813
5OY8PVUA,0.17250630753670224
RSDW4ASM,0.1412751617481893
LH8H3PTS,0.9986395562052354
CSSGZP9Q,0.07755828820449641
SKHABGYI,0.17652812572908716
GFNPT3NG,0.16386412932378303
CBKXYPE7,0.7856935869868357
QGXXYFWE,0.6038517342802743
DTLXTDMB,0.72901989345045
XQU9XWRT,0.05095317070782316
NZMD3FOP,0.15642671380647039
YHJCEHBM,0.793416299659289
P8Q24VFD,0.13167745484079585
IMF54OGD,0.2096945270570809
QXTFTJZR,0.26455564467295706
RMBIAZPU,0.7422467983244132
9VCZ5LPR,0.11931836169196518
GSYBHMCW,0.20448341106043172
X7C7Z2C3,0.0681642527989571
FPUWSRYS,0.0953685605467564
XPMQAAKG,0.3427999967370483
EQ3C2DDV,0.539967716451387
WBBAFNBP,0.9984498356133737
FYH9BSDA,0.4918117885768725
JWNYLDQ2,0.17907145616550993
OWYEXKMJ,0.7634327449059357
PGE7SYWG,0.1945524586498241
6S8GNM6C,0.1579604168677601
EVGXQGGW,0.06527106052376266
G3RBZKVF,0.11710130967267293
WPRYJTHH,0.7479775716574355
6PMYO4NW,0.14184712580052564
4DPCCOT4,0.21826821369798982
EVHK3KNC,0.22551770383906702
C25XPJHR,0.06306269407500421
MRAIW8WJ,0.13082347962073312
FRHEUMRV,0.06012330675095874
TDF6TDHD,0.15438614463535852
MG2YF6UW,0.42625090695837053
7GX9RWEC,0.2596882911772659
6LM5QANA,0.8879805259744216
J3DBQUJR,0.20143327501033464
2O4EUQUG,0.6268877336293867
COA38OVH,0.2050305566477786
NUEETDF8,0.17288060776676195
BP3FKBPZ,0.7941521431750703
EEG8PEV4,0.09720104345458741
G7JWN6JV,0.77627218645833
ESSIGXVU,0.04537688758560615
8W6YED3T,0.1530474468763808
TNCPHB6Z,0.6864833100299672
SD3MES8O,0.146680705761559
3C3FBK8X,0.21432034921011986
WUMUDSST,0.23075233800528624
4DWPAOIX,0.19515275437560867
5PRTDKXK,0.30074243547847057
HVOBOSSI,0.46153683065284484
4WTK9RBR,0.3208283013489607
FEAFI9GC,0.09277530564296606
EKN8UCSW,0.8554449006723196
LEWKD4PA,0.911709713203441
B9JENQDR,0.16183629393870413
BGVQQ2QF,0.8362291481424274
SKA2MXXX,0.4835863788518029
BRGRQGCV,0.39763355692228364
FZDUYUZS,0.7350856949344372
STHZCZMQ,0.0931982523490657
AGWQXYSK,0.15493419346137763
ZMXBDAFI,0.04058066977690952
7HUWEUJO,0.11919245112367403
RNPTWY6J,0.1148150852524381
D63CE4JE,0.6025701754408623
JWPYWNEU,0.035586509883849905
CLU9WQQT,0.34865654794762363
NR5WGFN3,0.1342700164552335
F8TSYPVA,0.05093210389782897
QP2KV4CW,0.1947045794135884
GYKEBWCJ,0.19262250965448624
F9S9YZME,0.24215825904695512
N24NSEQJ,0.7561855774527496
IDFGBLIU,0.7595407757807898
FBOGFQFB,0.8989251196701207
4VB7NFVX,0.04590908413461176
R4I3U6WD,0.2004710923773236
HNZWV5EM,0.7970001935924116
UNFYHUVP,0.10175935626320907
GJTTIERJ,0.2851683563758246
5MAVNMJX,0.2001170639887226
JZ4ZRZTA,0.14853612719059894
8NG6UC8R,0.17122114317157355
K9OYK83E,0.9989864139728399
RB65FVXC,0.7608026730687675
D2YB7S8P,0.3824320918646857
9PFZ8GSE,0.2392057320163555
KE9JE458,0.08453171618374637
VO5TK8FH,0.10144421179203324
RVXXEWTK,0.6338596617082665
MS2BW42V,0.8392972751041244
IZ2WTEUM,0.24805354866299015
HFSBB5OA,0.7934575258587666
I45PNTSC,0.28452516972746367
AT8BBNEH,0.14347607129420872
LGMCRTXE,0.4542499306607796
FLHARRYM,0.24666388445080406
D7SKYGEU,0.15635685350533668
CDVFVZN7,0.023882022865254423
CEWLRR8Y,0.09300375849202773
LUCZHK3E,0.24345387347252917
CXJPU8PX,0.11715471640176203
EEZE8GXQ,0.6519246935163823
JTGIKBCV,0.1596900023970548
CJHYZVAV,0.7870417028267882
BSZZU2BK,0.630663250142474
KSKVJWTS,0.20550535906459813
N9BANBOO,0.5822519457071382
X4KLM3YU,0.16613567515054548
CYFJBWNG,0.08362249780141225
JOUCPG5U,0.13377436470593596
GQSWAG6M,0.05109336750814565
7DQEOUAG,0.8305069973921391
HA7JKNHG,0.22183869120455182
FF7MPYXR,0.24287758047980626
YMS7QOAS,0.791548773276564
DJ43FJEN,0.8491899377883015
9G7CGD3C,0.18622304350140992
DYBXGBFU,0.8036406743073946
FJU3EAS5,0.27808092534994905
2X4WKSFP,0.2389463310014584
BUHDYYGL,0.31354693625913826
QWWFB53L,0.5083797457975299
4DIOJQQX,0.08137448995179655
IQDNORWY,0.9570736933119501
MKXO7DVG,0.231754822599708
NIRZ4HID,0.8783877827472335
5CSV6TOA,0.15178074635691952
9SP9SJJE,0.5954374040222306
GQ7VMAJN,0.8191459975611578
VSJHZY3Q,0.39305823466562556
BBHTJLPQ,0.3037512607835592
Q3STKNUB,0.6675965182261596
RX7XF57H,0.12430711315220214
2AYJMXM2,0.14335686176844475
XS3Q7AZR,0.24768290684850183
NTFACGEL,0.5377588289347319
JRXVV5GJ,0.4592102358961907
TPSEHTTQ,0.08434865550363792
VNORJUB2,0.2155458596627041
UPNEWLXW,0.131524031740688
ZFRVI2UZ,0.32710433067895467
DAD4EMXW,0.18783797144683057
LUVNAEPN,0.23010802975110903
KUKPJIXJ,0.8287829079539407
EFFMCIMW,0.2120260026836255
G8GN4JNV,0.051125040810952406
F6YE3HVL,0.18062153318898044
NXDXBMBF,0.17371068463570824
MHSJQ4JV,0.7519708882721075
ZV5H4FDP,0.3857387917885554
SXHNHYFX,0.3546174145397763
FFHSRPBN,0.19044090947197045
Z2VJAMOW,0.3569940103639389
HNS3R3D5,0.7925049089841448
QADPUPRH,0.20965474766134962
C6WQT4RX,0.32566554653209123
56WAN93C,0.25412640850157486
NRPPMJWP,0.6720562654214072
XJFB5B9W,0.4099936097221494
3BQVCYAE,0.655275185956194
EINEPRYC,0.09343116513855962
CFEXBQSJ,0.8169426827766142
SKAFGCWQ,0.41151515475075284
GU8ONBGT,0.8837001618136547
M9AFNCEQ,0.12428741398742395
UUFE3JAX,0.7613049557304994
PT59Y8HN,0.750181351883525
ARAZ5ZVL,0.36573315523496086
PVNZKRS2,0.5157641324996312
JPRR3MJX,0.8860330132582755
EXZFCXZP,0.5004615995656327
SDVPTGTB,0.08976678455982673
EIJIAREQ,0.41090919947155713
3BAYEXZC,0.12364283735189145
MHNGXLNY,0.31890473892964233
DCXCPZVX,0.5229870600254335
GY3GGMD6,0.7670746911555585
ZC6SSPYK,0.7270841064792649
XNOFGM36,0.5895532481968168
BKAUTCVF,0.21865164393820472
QCJLXDJ8,0.13937434547403174
UGYADX5L,0.8779218398614886
GGFGJNYK,0.08675397255726236
CELABZOL,0.77691842351719
EGEBKGVH,0.6907525464743138
OXWWZMVZ,0.8802355998334175
YLUDZJQB,0.6597804179384611
KPSVKJBB,0.3558383564204926
QUBAWSUU,0.3058832677417558
C2IB9QPQ,0.11549393913640903
GEDNUQUA,0.24363169056978787
XBSA5NGK,0.6117621441074116
HXXI4BN2,0.9975829186560193
JMOTEOOJ,0.20839090155495968
EQQSMGXD,0.8371561282842136
WRPD2HMF,0.32806815437902503
4C7CY3ER,0.7186157881323344
EAYJ4OJF,0.14657216254194536
2MEMZBBY,0.8174543244224015
NX428PF5,0.17925934607352248
XYQ4HMEE,0.783918983159325
74QHCPOR,0.44124751934122086
6CZVKQTC,0.13353923046671898
LKI8SIWO,0.8700717635570088
E7SJU7FV,0.8167261119865813
JRTVTWUY,0.10750023118513265
EXQSXAHB,0.5121115705211866
DAVGFGE3,0.10500106095397198
NDYNMDUS,0.844541174379312
HCJYF2QZ,0.24598321038966744
MYGFN2IW,0.11141037552021194
SOGYHWEX,0.5587363126994596
XRDU4PBA,0.3856381416454405
BUGVH4DZ,0.34075567533076606
JNNEZCBB,0.6859994791514662
5FKFGIZC,0.5814456475301266
NUEGYUGH,0.14393692489990312
ABFQUVTA,0.2590530887394454
WMWAQLVG,0.5298455353117533
IYVVBXWR,0.47836666861620736
NREVGZLT,0.30631183029559156
U3BH4IY4,0.9054537869480942
EFMRYVOU,0.7614329620657931
JYP6C5FS,0.847390468297552
KEPXCN2O,0.12429046868826853
INAKY9RK,0.1994783895852511
CWFCD2XN,0.9125138724356764
DAJT6YYA,0.2361435317287421
XV2WQ7GY,0.12758908304875458
JWVNPODL,0.7721947631981727
H5KVKZQY,0.8445638973364512
HFSJS8WA,0.9265019581584802
JE2Q5DCN,0.1599715219962201
WFGZQVVN,0.8451684160489186
DX8A78IA,0.1257974948757336
LHDE2QJC,0.12003634668991868
27WCHANV,0.6129110670602632
NGDJFWPK,0.03064841710390821
9AFT9Z67,0.1218474302661396
8XMAYA7Z,0.7849750511617511
T5TGKHOM,0.18737397832932903
KNUQEVWC,0.3173706038249792
DIFJFDR7,0.18842539112903667
XKAB9QYG,0.08517728129662992
CU7WX4M2,0.8991326101595335
TUFWHICI,0.8095511108025016
CSUXS6UC,0.0637308917456084
HEUYOQJS,0.07965092620361032
ZXHATVUN,0.2397001336574076
KWR4BJAI,0.3802022567885547
F7RZRQVW,0.10792672527047988
JUJWCYPP,0.09964608956662822
2P8MMC3U,0.7560680122876045
EBV3ROLX,0.06564536757872132
FB33CRMM,0.2175855326737023
8AXBJ3ZN,0.13543209221368738
SZHWFXMQ,0.45063996736685813
NJYNANBT,0.16369219274492858
F2DZBV9E,0.529144993866481
MWHOTDGD,0.9085194660658457
JKGQ6Q59,0.08697460761536462
4F4UVPIS,0.6667300996791863
KDBEZB4W,0.34426078776938707
4IUEVZR6,0.39358361964769617
CKDLDGBK,0.2230547135736597
BMBMKLO5,0.8010723570846398
L2DWAWQ8,0.7724764045743102
UYXLWIRP,0.14172087743568948
FIIFQK7R,0.25525381279028386
TBMUHP5Y,0.6048029904365464
ACKAWX6A,0.7914289733613828
ZWGMQZGS,0.1376529676425831
NYCJAH9H,0.14237441580673751
3R3Q7LQU,0.9990011932647458
NIBKBT5J,0.7534710129760264
N9TMNZFO,0.25431426538407087
TURJYWRJ,0.3348270469641262
7M579PSP,0.09054641822918434
6WSQZRZD,0.92145065470058
6P5GXEAY,0.6527446077033209
DIRV6QNM,0.1584724303508472
DKYWNCLE,0.0576736784424509
R4MRAHPP,0.20405366889515456
EKYVSQ5T,0.13372365734151695
N4BRANZJ,0.9087758456309875
BUXRZYW4,0.47424405262135105
A6BSMDIU,0.10751346528123754
G7LVRCOZ,0.38706855936302326
XKWQPGCN,0.45739220658896135
WXCVPZVR,0.16139688344791464
QWT7FVWQ,0.7246117468010504
UESNISUC,0.03789216682279291
U96QQDMA,0.11077390004438477
KGKRLGHN,0.8221895757910881
B48AAWO4,0.30986286782977845
4KDFRJTQ,0.9990642286616069
V99WB3MP,0.22714208378866507
9USF3V2T,0.2926459954710252
8TTBHDWW,0.05507570018151564
44NXV522,0.11341716686621861
GUVTVHVA,0.10113570457735992
FNMYKXQ8,0.5529929446758866
AMM2AUGN,0.17323253775224276
HNBGGECH,0.8650960149222058
IAKCCEQE,0.8928355281176139
TXHYU53A,0.15734759610344212
J9TVCS4P,0.0846929636718278
PQFG7RVU,0.8606881014426825
E4XHEY5M,0.8491777528982516
ZGXJAJHD,0.31617053879544765
SF3U5N9N,0.847150164792271
GQAW8GKJ,0.15238939563801415
BSYAT4Q6,0.8386931080953105
MEMAFSXY,0.2673427454085844
65RFJYZA,0.10155899083464093
SPFVIIHP,0.12075877360640505
7JYEFUQQ,0.27034065191639933
XNZB34YR,0.23461765925163308
WZBGLHSP,0.32145772742026607
87GW5R2B,0.14236632036835467
FEPZABDS,0.19675844995355551
JNF4M6HC,0.05603549493802325
BVCDEFKW,0.6553331203397221
J3ZWSXCO,0.031007863017499013
YBLEGRSE,0.07600402254456445
WTF8P7V8,0.8783605106433202
ABIYRCGE,0.13153565555915833
KNMYXLRC,0.15704188453205165
CFVLZIN7,0.15125309332213566
K47UMJDR,0.7747832982904296
2RDRCURM,0.9029861825368588
N4HKJDBX,0.14165913101789934
WGGRDUJM,0.31472659254575075
6R8SWNWL,0.09328193346101461
MB5EVGMF,0.6037168890895384
4XMAPD2C,0.07818425045028735
B382IJYT,0.10802110073176667
AZIXBJDW,0.6585417979815937
FJSWUU3X,0.579049123436769
TMB7UW6N,0.7290095754929491
BEGGFDCW,0.44116799077849655
TVJPH4BN,0.7717414384090971
9FSPZ5WG,0.8536376229052345
KOBVJ9DT,0.13530392509703282
2VCDTZKX,0.6775918828578595
JDTSV7UJ,0.8077285061790366
MHVNW7PC,0.9979733282916461
WSGMINXL,0.6459862596996261
BAGZCANC,0.1516546966005712
QU6LRB7T,0.048287112406528894
77MMC3ZJ,0.7492468212261997
HQKV8JZH,0.18701691574875937
RU843WAT,0.6291745209047214
3PRFSYJP,0.2625868949283693
FZR8DAAY,0.8032777004017424
BKBEQ7EH,0.22839424170972816
BMBYJTCF,0.10031337432165975
9F3JS3SS,0.19929650162482052
LNTHB8EC,0.09389021205488775
2NOO8MXG,0.8370763108794339
FVEDRPAS,0.8209004334766894
C4UMWDFD,0.6931861384882448
XMHRUSX7,0.5683137797950052
VJMAGUNE,0.49591705112193324
D3CYVWRZ,0.11489239769807812
3CWZG8YW,0.07932477029075777
7GW8HWJB,0.846563467767785
JEPSMPY6,0.4621862081390193
BFOWNRPA,0.22601426577512243
J2AGEJWO,0.13396302323124082
ASM8RE94,0.09560963045548797
TLZ5WSBY,0.1778470578083776
SWFQFAFE,0.5395841797059628
FGBY3BM3,0.8357686550942599
CA5MVMTK,0.4100120287342396
76O7BYB3,0.37381674526338704
I8I4UQQ2,0.6753916928986968
8Q4FXOQI,0.22403331494106524
7N8S8RVP,0.15461397864602017
JMNT6HKQ,0.05436616122189437
4AQYP6T4,0.9954541183945914
CCVEYPDT,0.7896758280763296
NEZUZXSE,0.14283110021688036
ZYRBHE5X,0.1548205349947661
BTHUEGSL,0.7522777275780448
QUVYSJKC,0.6825486163169693
SXNBY7P8,0.12052964122346273
QCWOXVDT,0.8669617464462557
SDBKBFUC,0.062418300774240106
N3HQXP93,0.21411436706511916
FJF2R559,0.30757265622201896
DX2NSTRC,0.9209250123025174
B7S5FXNB,0.0786346450864266
FZNCCJS5,0.9987907743146297
MFWRUU8O,0.06699453637016672
KCKK5NAN,0.8457885986377659
WLY7WNSY,0.5761060133855614
TV7JSWHS,0.10239302500519179
WEFRAEUB,0.28379090633971343
WQKVFKYX,0.7930146534468802
LDCWXFZR,0.3053213842746023
7WYKPTE4,0.9983866326118187
VXJR9OHG,0.1380186553130611
DGBWPXE4,0.07392807796015831
WOBGZCHF,0.7835012069586723
GM5ZLTAD,0.4105157537657785
EEYQ92WM,0.7260089454030052
A9QTKLTQ,0.6145131111136367
EVRYFMM5,0.09286135828829684
HZT7GMIB,0.1358659042359592
VQPBAQMK,0.27441365633751075
HFBOEXFJ,0.12268382877609443
MXGYNVZB,0.1546934864753292
M9KP7EQW,0.21087133447619136
M8PSGEVT,0.1473553918426908
8YJWOC4T,0.8401633804424168
W7DPYWKU,0.20877830615767048
HSESPJWF,0.7143260740910575
AUUETMSE,0.7588258199008837
EIBVIG5Z,0.5247407349524097
AHLQFSXG,0.18111008478091803
C6VMEVM9,0.20760105514773142
JGRVWRRF,0.1181921155666884
3EGEKWHW,0.6792075292771014
N4X6DSFX,0.40116620944126963
FKK9S25E,0.1849399077455738
RZTPYTEW,0.44620683307302583
JNEWQFNU,0.3136637948308386
AUQJSUGZ,0.6333053341541063
HUVXAHJI,0.7855613571989886
V4TNVMQA,0.212718241722404
R9W4YUP6,0.15522791128488392
SJVU6JTU,0.07608253604934127
6Y8QBWPR,0.5651572670140839
LQMX2YPW,0.10089006416955733
JAHLSX5B,0.09329334820691831
79ARKMPK,0.5752438038574762
RCU9KEFC,0.1053193559866691
IGTEJF6Z,0.11462284981389667
MWCTTZKD,0.10223992461606693
CTHTL8KP,0.21186018472871507
BZHHVRK6,0.37420906540162474
VMTNCLZT,0.1901421649436129
QN7EONYV,0.8486135438767498
3M3TQVJB,0.8344050435595632
KRGBGRU4,0.1541549604997147
KD8DRTPQ,0.27429885448091634
OJAHSFEI,0.5793233959036516
A5WDUTPR,0.31940059070430216
LRHVBP6H,0.35229849188007206
G8AFNBV3,0.049183529725495806
G9MPN3TN,0.5416199538145453
NVMUEXZS,0.40895605506791033
KHY39N7W,0.34853691889680044
UDFHXSNF,0.7698269448204335
C4UHSO4M,0.7252035990309096
KF8AQSMN,0.10948812519390634
K72DSIY8,0.736301754742923
6PQT2YFR,0.19704628828606055
M3X5VR2A,0.055203968611543364
U5M6GKM7,0.35829248274889813
BRYAIT3P,0.25720256389786467
TEVB5SKJ,0.6874836191645186
B8SQBSVB,0.34725020957013975
5VSQVPCD,0.6386912810437432
ARUFAQUG,0.185601440830836
BSEBPB5B,0.20277920364718596
EQOHOMQT,0.048279899566747386
H65H9VAB,0.2418686114041997
8BFKOWDE,0.806642905166011
2JVZ5ZND,0.5565739872697013
37UPT2GG,0.16681698496898953
PW4FQ6CY,0.14459881352615467
GWZ4KHC5,0.25073751105863096
X3A32ZZF,0.19018522143491115
CGSBXAKR,0.024810944415999795
7Q42UYDY,0.18472389157111788
9GA7NGKE,0.23705756571603584
G4DBSQT5,0.09658388266016651
XJYQYVGA,0.5809536827603339
84OKFQHS,0.16367896568487456
BX8KYC5S,0.08410960674154394
CHH2S35Z,0.9329788618771652
7XFS9HEX,0.4706603664718506
FBQGRLNV,0.123827730082397
2TTGLFLQ,0.1042348448615354
2WRIMONC,0.11608872995701724
CJBRGWGN,0.5807155865463626
HANH6YZP,0.44788107777666436
4KPA4YHR,0.8356621748060495
DFPII22O,0.06129738735645272
EJUUMWPQ,0.13965093680140328
NNDUP9EE,0.22088347502223735
CB5TGLCW,0.31503562704177174
EUIWEHP4,0.5249592418540915
IBV4SSPJ,0.13721354615274403
PUXVSVTQ,0.453599833225331
LCKPRODK,0.36274073920688543
XNRC4VHE,0.1194312052906968
7OK937XC,0.7807688646061562
ZZGRDMI9,0.3142884043215104
5N2Z7YLL,0.03901192193774873
K5EG5AHN,0.1508401935673005
RGMTYHIQ,0.19410045952714253
KR8BXBYI,0.1631760468666265
KCFYYRC4,0.4929950273398103
GHDVHBYI,0.09355051289262276
Z5KN8VUG,0.763114293002557
GD6KQJZ6,0.1590144508741307
VDU6B9FP,0.2026255323912548
5RBD9D3D,0.15622339205404964
BDQMQUCX,0.13916269900337316
HHAY4EQP,0.8616977288560933
XITEYKTK,0.023815670139557724
A5CGK77N,0.14944108239893583
FQVWNCGS,0.2958713573941446
DMTN958M,0.1566607268087061
CJB3RDDP,0.35816568373517815
M7M3ZD4W,0.1624340957061985
FFH5XEUC,0.9208877939760832
DRMDQNWQ,0.20364520126069027
JYKXFWX3,0.1850829539760389
LVFJPUDN,0.10547208650029744
MEKQ7GCG,0.5227583247271274
BSXVJKHS,0.11689094419451028
H6BB5R3Z,0.17771281191229146
RRTQIQJC,0.5049782938733645
JIFBAYCB,0.17053587837759776
AV2JZRVT,0.3830132866023696
3EJZUSRJ,0.3137072999475743
KCPF5JAF,0.09222285695950186
XQKVPKM6,0.8833052120656384
JOCDNXXF,0.5937170803186634
I9WJA6JF,0.2143762756152328
9RSAUUPH,0.13978451658008686
P36MMR7X,0.1311671740727713
CARDYWPM,0.07475479984808216
BCG8TQNU,0.8314029361730888
IVVD5SDI,0.10088269735929993
KHUDKRPY,0.18451017414648735
CZWXZC96,0.29633468000856145
GBDWHKPZ,0.3815735108889238
EM6INKA7,0.12822288717830183
HCFX8ED7,0.13093729155550402
EWVEGMSZ,0.12100691754790639
TLMU4IA9,0.14301720643906907
NHA4TOFK,0.10159604191622208
P3FDRZXZ,0.8398458468348333
HE6MSALD,0.3341589964218607
FJFLVDDU,0.07728405964397124
XKAQ5I8F,0.5100672641700965
R2WQJLUY,0.18814891644560403
ARKM4WXM,0.3747978335336495
N8EGFHYY,0.32074444131277197
EIZWMHTJ,0.2542703641877942
MHXS3PMC,0.06710560341830935
DYXCPZQY,0.8687548628079007
EOFH3KXX,0.27032683320260326
MONOOTVT,0.8600400188818434
YHBKXDXX,0.12930704438093107
VUXK7TAA,0.6924052850059191
CVZBBQVV,0.06729528321456217
2EGUR28K,0.8011585293951446
RZJLGYYY,0.17108187179910544
HAEGBJQZ,0.15639589151957586
LB4UJNDU,0.8665275032265393
UAFJCYPO,0.4160382351592507
6CFWA3NW,0.5147278898339457
9VUKGTAI,0.06598626441608303
WGU24R2Q,0.7831957624698183
NUWD3FAY,0.15789520066222587
